predicted dm	gold dm	tp	|	acc_dm	p_dm	r_dm	f_dm	|	acc_r	p_r	r_r	f_r

discourse 1
[37]	<=	[13, 19, 31]	3326	504	224	|	0.6308263290033839	0.06734816596512327	0.4444444444444444	0.11697127937336815	|	0.6075755921842594	0.003307276007215875	0.037800687285223365	0.006082388719933647	
[37]	<=	[13, 19, 25, 43]	3508	504	234	|	0.6131426700141905	0.06670467502850627	0.4642857142857143	0.11665004985044865	|	0.5893461412509552	0.004561003420752566	0.055944055944055944	0.008434370057986295	
[37]	<=	[13, 19, 25]	2997	504	202	|	0.6619364698177055	0.06740073406740073	0.4007936507936508	0.11539560125678378	|	0.6413055343303132	0.004337671004337671	0.04126984126984127	0.00785024154589372	
[37]	<=	[13, 19, 25, 31]	3566	504	243	|	0.6087763344613033	0.06814357823892317	0.48214285714285715	0.11941031941031942	|	0.5842156969763126	0.005047672462142457	0.06451612903225806	0.009362808842652797	
[37]	<=	[7, 19, 25, 31, 43]	3819	504	249	|	0.5824691627551577	0.06520031421838178	0.49404761904761907	0.11519777931991673	|	0.5581268420478114	0.0068080649384655665	0.09252669039145907	0.012682926829268292	
[37]	<=	[7, 25, 31, 43]	3613	504	233	|	0.6014627224102173	0.06448934403542762	0.4623015873015873	0.11318921544814187	|	0.5786486191463814	0.0066426792139496265	0.08135593220338982	0.012282497441146368	
[37]	<=	[7, 31, 43]	3364	504	214	|	0.6244951424516975	0.06361474435196195	0.4246031746031746	0.11065149948293691	|	0.6028817814649056	0.0047562425683709865	0.05228758169934641	0.00871934604904632	
[37]	<=	[7, 43]	2846	504	186	|	0.674926318087545	0.06535488404778636	0.36904761904761907	0.11104477611940299	|	0.6554961248771968	0.0028109627547434997	0.024539877300613498	0.005044136191677174	
[37]	<=	[7]	1786	504	103	|	0.7725139176945748	0.05767077267637178	0.20436507936507936	0.08995633187772925	|	0.7613797620347124	0.0005599104143337066	0.0024875621890547263	0.0009140767824497259	
[37]	<=	[7, 31]	2705	504	165	|	0.685732998580941	0.06099815157116451	0.3273809523809524	0.10283577438454349	|	0.6689226067023251	0.004066543438077634	0.03142857142857143	0.007201309328968903	
[37]	<=	[7, 25, 43]	3172	504	209	|	0.6443619692173344	0.0658890290037831	0.4146825396825397	0.11371055495103373	|	0.6231852417858312	0.004728877679697352	0.04838709677419355	0.008615738081562319	
[37]	<=	[7, 25]	2379	504	147	|	0.7173889313393734	0.0617906683480454	0.2916666666666667	0.1019771071800208	|	0.7022159152930902	0.003362757461118117	0.021917808219178082	0.0058309037900874635	
[37]	<=	[7, 25, 31]	3092	504	198	|	0.6506931557690209	0.06403622250970246	0.39285714285714285	0.11012235817575083	|	0.6312629625586726	0.00646830530401035	0.06134969325153374	0.011702750146284378	
[37]	<=	[7, 19, 31, 43]	3617	504	233	|	0.6010260888549285	0.06441802598838817	0.4623015873015873	0.1130793496724096	|	0.5775570352581596	0.0049764998617638926	0.06228373702422145	0.009216589861751152	
[37]	<=	[7, 19, 43]	3169	504	207	|	0.6442528108285122	0.06532029031240139	0.4107142857142857	0.1127144023958617	|	0.6225302914528982	0.0025244556642473968	0.02622950819672131	0.004605641911341394	
[37]	<=	[7, 19]	2437	504	154	|	0.7125859622311975	0.06319244973327862	0.3055555555555556	0.1047262835770146	|	0.6958847287414037	0.0004103405826836274	0.002849002849002849	0.0007173601147776183	
[37]	<=	[7, 19, 31]	3123	504	199	|	0.6475275624931776	0.06372078130003202	0.3948412698412698	0.10973256134546457	|	0.6272241021722519	0.004162664105027218	0.040880503144654086	0.007555943039814008	
[37]	<=	[7, 19, 25, 43]	3432	504	226	|	0.6196921733435214	0.06585081585081586	0.44841269841269843	0.11483739837398377	|	0.5966597533020412	0.004370629370629371	0.051194539249146756	0.008053691275167786	
[37]	<=	[7, 19, 25]	2825	504	185	|	0.6770003274751665	0.06548672566371681	0.36706349206349204	0.11114448783418444	|	0.6578976094312848	0.0035398230088495575	0.030395136778115502	0.006341154090044387	
[37]	<=	[7, 19, 25, 31]	3403	504	223	|	0.6222028162864316	0.06553041434028799	0.44246031746031744	0.11415408241617611	|	0.6002619801331732	0.006464883925947693	0.07260726072607261	0.011872638963842415	
[37]	<=	[7, 13, 25, 31, 43]	4115	504	269	|	0.5545246152166794	0.06537059538274605	0.5337301587301587	0.11647542758172764	|	0.528326601899356	0.0070473876063183475	0.10984848484848485	0.013245033112582781	
[37]	<=	[7, 13, 31, 43]	3929	504	255	|	0.571771640650584	0.06490201068974294	0.5059523809523809	0.11504624407850217	|	0.5462285776661936	0.0053448714685670655	0.07777777777777778	0.010002381519409385	
[37]	<=	[7, 13, 43]	3596	504	234	|	0.6035367317978386	0.06507230255839822	0.4642857142857143	0.11414634146341462	|	0.5798493614234254	0.004727474972191324	0.059233449477351915	0.008756116404841616	
[37]	<=	[7, 13]	3019	504	200	|	0.6590983517083288	0.06624710168930109	0.3968253968253968	0.11353959693443087	|	0.6384674162209366	0.00364359059291156	0.03492063492063492	0.00659868026394721	
[37]	<=	[7, 13, 31]	3536	504	229	|	0.6089946512389477	0.06476244343891403	0.45436507936507936	0.11336633663366337	|	0.585634756031001	0.004242081447963801	0.05172413793103448	0.007841087297438577	
[37]	<=	[7, 13, 25, 43]	3823	504	249	|	0.582032529199869	0.06513209521318336	0.49404761904761907	0.11509128726600416	|	0.5574718917148783	0.006277792309704421	0.08602150537634409	0.011701608971233545	
[37]	<=	[7, 13, 25]	3383	504	224	|	0.6246043008405195	0.06621342004138339	0.4444444444444444	0.11525598147671726	|	0.6020085143543281	0.005025125628140704	0.05723905723905724	0.00923913043478261	
[37]	<=	[7, 13, 25, 31]	3793	504	251	|	0.5857439144198232	0.0661745320326918	0.498015873015873	0.11682569234349545	|	0.5609649601571881	0.006327445293962563	0.08664259927797834	0.011793611793611793	
[37]	<=	[7, 13, 19, 31, 43]	4094	504	267	|	0.5563803078266565	0.06521739130434782	0.5297619047619048	0.11613745106568074	|	0.5296365025652221	0.00537371763556424	0.08494208494208494	0.01010797151389846	
[37]	<=	[7, 13, 19, 43]	3792	504	247	|	0.5849798056980678	0.06513713080168776	0.49007936507936506	0.11499068901303537	|	0.5597642178801441	0.004219409282700422	0.05860805860805861	0.007872078720787207	
[37]	<=	[7, 13, 19]	3364	504	223	|	0.6264599934504966	0.06629013079667063	0.44246031746031744	0.11530506721820062	|	0.6033184150201943	0.0032699167657550534	0.03767123287671233	0.006017505470459519	
[37]	<=	[7, 13, 19, 31]	3782	504	249	|	0.5865080231415785	0.06583818085668958	0.49404761904761907	0.11619225384974334	|	0.5611832769348324	0.004494976203067161	0.0625	0.008386778490379873	
[37]	<=	[7, 13, 19, 25, 43]	3984	504	260	|	0.5668595131535858	0.06526104417670683	0.5158730158730159	0.11586452762923352	|	0.5408798166139068	0.005522088353413655	0.08270676691729323	0.010352941176470587	
[37]	<=	[7, 13, 19, 25]	3615	504	240	|	0.6027726230760834	0.06639004149377593	0.47619047619047616	0.11653313911143481	|	0.578430302368737	0.004702627939142462	0.060498220640569395	0.008726899383983572	
[37]	<=	[7, 13, 19, 25, 31]	3982	504	265	|	0.5681694138194521	0.06654947262682069	0.5257936507936508	0.11814534106107892	|	0.5419714005021286	0.006278252134605726	0.0946969696969697	0.011775788977861516	
[43]	<=	[7, 13, 19, 25, 31, 37]	10727	6139	5329	|	0.7396737535119722	0.4967838165377086	0.8680566867568008	0.631922210364046	|	0.6611313792091248	0.32217768248345297	0.810126582278481	0.46101514039885283	
[43]	<=	[13, 19, 25, 31, 37]	9651	6139	5074	|	0.7634083951859773	0.5257486270852761	0.8265189770320899	0.6426852438252059	|	0.6953075858598566	0.3574759092322039	0.7641196013289037	0.4870817450232952	
[43]	<=	[19, 25, 31, 37]	7688	6139	4340	|	0.7841657231517591	0.5645161290322581	0.7069555302166477	0.6277572864685037	|	0.7192099635174236	0.36303329864724243	0.6080610021786492	0.4546343052614432	
[43]	<=	[25, 31, 37]	6507	6139	3720	|	0.7816916173942215	0.5716920239741816	0.6059618830428408	0.5883283251621065	|	0.7333836541284019	0.3946519133241125	0.5149388409865651	0.44684183052027143	
[43]	<=	[31, 37]	4564	6139	2579	|	0.7674759927873527	0.5650744960560912	0.4201009936471738	0.48192095674110064	|	0.7455025789407472	0.4502629272567923	0.3659839715048976	0.40377247273799	
[43]	<=	[37]	401	6139	135	|	0.7370738457667632	0.33665835411471323	0.02199055220719987	0.04128440366972477	|	0.7343481360338827	0.1745635910224439	0.011524530786960816	0.02162162162162162	
[43]	<=	[31]	4261	6139	2502	|	0.7737241581750325	0.5871861065477587	0.40755823424010423	0.48115384615384615	|	0.7539732461106219	0.47664867402018307	0.3583274523641496	0.40910464296505183	
[43]	<=	[25, 37]	3480	6139	2187	|	0.7800561915544932	0.628448275862069	0.3562469457566379	0.4547250233912049	|	0.7416865853147147	0.36551724137931035	0.2434915773353752	0.2922794117647059	
[43]	<=	[25]	3141	6139	2093	|	0.786388224933954	0.6663482967207895	0.3409350057012543	0.4510775862068966	|	0.7503249884681511	0.39255014326647564	0.23356696344004546	0.292874109263658	
[43]	<=	[25, 31]	6241	6139	3666	|	0.7883171887449155	0.5874058644448005	0.5971656621599609	0.5922455573505654	|	0.7417285193106051	0.40938952091011055	0.5081543357199682	0.4534563847723844	
[43]	<=	[19, 31, 37]	6528	6139	3824	|	0.7895332746257391	0.5857843137254902	0.6229027528913503	0.6037735849056604	|	0.7394221495366293	0.4027267156862745	0.5317556634304207	0.4583333333333333	
[43]	<=	[19, 37]	3581	6139	2386	|	0.7925105883339624	0.6662943311924043	0.3886626486398436	0.4909465020576132	|	0.7321675682475783	0.26445127059480594	0.20148936170212767	0.2287163386064485	
[43]	<=	[19]	3245	6139	2297	|	0.7991361596846563	0.7078582434514638	0.37416517348102296	0.48955669224211423	|	0.7404285654380006	0.27642526964560865	0.1892804389111627	0.2246993987975952	
[43]	<=	[19, 31]	6262	6139	3771	|	0.796242713968214	0.6022037687639732	0.614269424987783	0.6081767599387147	|	0.7475154107434897	0.4166400511018844	0.5242113723126381	0.46427618115490704	
[43]	<=	[19, 25, 37]	5305	6139	3305	|	0.7972910638654758	0.6229971724787936	0.5383612966281154	0.5775952464173367	|	0.7283935086174361	0.3132893496701225	0.36966192170818507	0.3391490664217937	
[43]	<=	[19, 25]	5007	6139	3238	|	0.8041682391915126	0.6466946275214699	0.5274474670141717	0.581015610981518	|	0.7368222417914203	0.32594367884961056	0.3600264725347452	0.34213836477987425	
[43]	<=	[19, 25, 31]	7446	6139	4299	|	0.7908751624942341	0.5773569701853344	0.7002769180648314	0.6329039381670961	|	0.7270516207489411	0.3729519204942251	0.6014728178470868	0.4604161485534279	
[43]	<=	[13, 25, 31, 37]	8996	6139	4793	|	0.7673082568037908	0.532792352156514	0.7807460498452516	0.6333663693425835	|	0.6945108399379377	0.33981769675411294	0.6942993413581648	0.45630270915739984	
[43]	<=	[13, 31, 37]	8058	6139	4408	|	0.7743531681133895	0.5470340034748077	0.7180322528099039	0.6209762625906882	|	0.7135488740722103	0.3670886075949367	0.6308381317978247	0.4641092021652154	
[43]	<=	[13, 37]	6049	6139	3438	|	0.7772466138298318	0.5683584063481567	0.56002606287669	0.5641614702986545	|	0.6935044240365664	0.23822119358571664	0.3478995654273298	0.2827985477382004	
[43]	<=	[13]	5772	6139	3384	|	0.784333459135321	0.5862785862785863	0.5512298419938101	0.5682142557299975	|	0.7016815532352078	0.2448024948024948	0.33901151631477927	0.2843058350100604	
[43]	<=	[13, 31]	7823	6139	4372	|	0.7811884094435358	0.558864885593762	0.7121681055546506	0.6262713078355536	|	0.7212227953201661	0.3760705611657932	0.6247610957740497	0.4695180338333866	
[43]	<=	[13, 25, 37]	7484	6139	4214	|	0.7821528913490167	0.5630678781400321	0.6864310148232611	0.6186596197606989	|	0.6911561202667003	0.27311598075895244	0.5149911816578483	0.35693704706190515	
[43]	<=	[13, 25]	7238	6139	4176	|	0.7892816706503962	0.5769549599336833	0.6802410816093827	0.6243552366001346	|	0.6992913154694511	0.2804642166344294	0.508389681943401	0.36149942124476886	
[43]	<=	[13, 25, 31]	8785	6139	4769	|	0.7741434981339372	0.5428571428571428	0.7768366183417494	0.639104797641383	|	0.7019750912064411	0.3469550369948776	0.6899049343594387	0.4617132469893206	
[43]	<=	[13, 19, 31, 37]	8969	6139	4862	|	0.7742273661257181	0.5420894191102688	0.7919856654178205	0.6436325125761186	|	0.6998783914119177	0.344408518229457	0.7075125973431058	0.4632920884889389	
[43]	<=	[13, 19, 37]	7464	6139	4289	|	0.7892816706503962	0.5746248660235799	0.6986479882717055	0.630596192016467	|	0.6828531890803875	0.23459271168274384	0.4862538183837823	0.3164934478084049	
[43]	<=	[13, 19]	7213	6139	4251	|	0.7966201199312283	0.5893525578816027	0.692458055057827	0.6367585380467347	|	0.6904851763324528	0.23845833910994038	0.47671840354767187	0.31790037889289346	
[43]	<=	[13, 19, 31]	8754	6139	4838	|	0.7812303434394263	0.5526616403929632	0.7880762339143182	0.649701201906936	|	0.7072168406927496	0.351039524788668	0.7025605852766347	0.46815965874466786	
[43]	<=	[13, 19, 25, 37]	8361	6139	4636	|	0.7807690694846312	0.5544791292907547	0.7551718520931748	0.6394482758620689	|	0.6905690443242336	0.29721325200334886	0.6231193580742227	0.4024617377925338	
[43]	<=	[13, 19, 25]	8128	6139	4604	|	0.7878559147901204	0.5664370078740157	0.7499592767551718	0.6454054811803462	|	0.6981171635845179	0.3031496062992126	0.6161540385096274	0.40636596025397875	
[43]	<=	[13, 19, 25, 31]	9451	6139	5055	|	0.7702017025202331	0.5348640355517935	0.8234240104251507	0.6484926234765876	|	0.7025621671489076	0.3641942651571262	0.7604949182501105	0.49252343135150606	
[43]	<=	[7, 19, 25, 31, 37]	9397	6139	4908	|	0.7601375435065207	0.5222943492604023	0.7994787424661997	0.6318228630278064	|	0.6731664360296893	0.3015856124294988	0.6971709717097171	0.42103699301738223	
[43]	<=	[7, 25, 31, 37]	8584	6139	4517	|	0.7614374973791252	0.5262115563839702	0.7357875875549764	0.6135977721931671	|	0.6819725751666876	0.3054520037278658	0.617813383600377	0.40879326473339567	
[43]	<=	[7, 31, 37]	7461	6139	4023	|	0.7670985868243385	0.5392038600723763	0.6553184557745562	0.5916176470588235	|	0.690149704365329	0.2932582763704597	0.508364312267658	0.37195070123246915	
[43]	<=	[7, 37]	5216	6139	2840	|	0.7620245733215918	0.5444785276073619	0.4626160612477602	0.5002201673271687	|	0.666792468654338	0.10908742331288343	0.1471044467425026	0.12527520915896082	
[43]	<=	[7]	4903	6139	2757	|	0.7681888707174906	0.5623087905364063	0.4490959439648151	0.4993660568737548	|	0.6745083238981843	0.1066693860901489	0.13393085787451986	0.11875567665758402	
[43]	<=	[7, 31]	7202	6139	3974	|	0.7738499601627039	0.551791169119689	0.6473366997882392	0.5957574394723034	|	0.6980752295886276	0.3008886420438767	0.5002308402585411	0.3757586266689787	
[43]	<=	[7, 25, 37]	6877	6139	3747	|	0.7684404746928335	0.544859677184819	0.6103599934842808	0.5757529194837123	|	0.6770662976475028	0.22800639813872328	0.39595959595959596	0.28937897942234936	
[43]	<=	[7, 25]	6600	6139	3685	|	0.7748563760640751	0.5583333333333333	0.6002606287669001	0.5785383468090117	|	0.6849079548790205	0.23333333333333334	0.385578367551327	0.2907306022276761	
[43]	<=	[7, 25, 31]	8351	6139	4482	|	0.7682727387092716	0.5367021913543288	0.7300863332790357	0.6186335403726708	|	0.6898142323982053	0.3126571668063705	0.6117619493908154	0.41382042951105474	
[43]	<=	[7, 19, 31, 37]	8610	6139	4642	|	0.7708307124585901	0.5391405342624854	0.7561492099690503	0.6294664045020001	|	0.6823499811297018	0.2940766550522648	0.6284437825763217	0.4006646095418942	
[43]	<=	[7, 19, 37]	7020	6139	4000	|	0.7836625152010736	0.5698005698005698	0.6515719172503666	0.6079489322896877	|	0.668134356522833	0.17735042735042736	0.3679078014184397	0.23933102652825836	
[43]	<=	[7, 19]	6751	6139	3947	|	0.7904977565312199	0.5846541253147682	0.6429385893467991	0.6124127230411173	|	0.6758082777707888	0.17952895867278923	0.35605170387779084	0.23870014771048745	
[43]	<=	[7, 19, 31]	8378	6139	4608	|	0.777707887784627	0.5500119360229172	0.7506108486724222	0.6348419094854308	|	0.6897303644064243	0.29959417522081644	0.6211333828260331	0.4042193413318303	
[43]	<=	[7, 19, 25, 37]	8042	6139	4411	|	0.7752757160229798	0.5484953991544392	0.7185209317478417	0.6220999929483111	|	0.6711955382228373	0.2398657050484954	0.527481542247744	0.32977177536541585	
[43]	<=	[7, 19, 25]	7797	6139	4370	|	0.7821109573531262	0.56047197640118	0.7118423195960254	0.6271526980482205	|	0.678869459470793	0.24470950365525201	0.5189012782159369	0.3325780024402998	
[43]	<=	[7, 19, 25, 31]	9183	6139	4882	|	0.7669308508407766	0.531634542088642	0.7952435250040724	0.6372536222425271	|	0.6804629513146307	0.3070891865403463	0.6916850625459897	0.4253393665158371	
[43]	<=	[7, 13, 25, 31, 37]	10237	6139	5135	|	0.7439510210928	0.5016118003321286	0.836455448770158	0.6271372740595995	|	0.6563928376735019	0.29764579466640617	0.7521599605035794	0.42651175811870096	
[43]	<=	[7, 13, 31, 37]	9518	6139	4885	|	0.7531345661928125	0.5132380752258878	0.79573220394201	0.6240020438142684	|	0.6647377028557051	0.2917629754150032	0.6889109402133465	0.40991955125839546	
[43]	<=	[7, 13, 37]	8222	6139	4296	|	0.7580827777078878	0.5225006081245439	0.6997882391268936	0.5982870273657823	|	0.6428900909967711	0.1883969837022622	0.4566627358490566	0.26674702944721884	
[43]	<=	[7, 13]	7986	6139	4262	|	0.7651276890174865	0.5336839469070874	0.6942498778302655	0.6034690265486726	|	0.6507317482282887	0.19208615076383673	0.4497214892993257	0.2691936474510836	
[43]	<=	[7, 13, 31]	9305	6139	4859	|	0.7598859395311779	0.5221923696937131	0.7914969864798828	0.6292411292411293	|	0.6719503501488657	0.2968296614723267	0.6833250865907966	0.4138757773282385	
[43]	<=	[7, 13, 25, 37]	9258	6139	4794	|	0.756405417872269	0.5178224238496435	0.7809089428245642	0.622718711437293	|	0.6482157084748605	0.2391445236552171	0.6220848552964315	0.34547866115315595	
[43]	<=	[7, 13, 25]	9042	6139	4769	|	0.7633664611900868	0.5274275602742756	0.7768366183417494	0.6282853566958699	|	0.6559734977145972	0.24419376244193763	0.6171045276690889	0.34992076069730593	
[43]	<=	[7, 13, 25, 31]	10042	6139	5117	|	0.7506185264393844	0.5095598486357299	0.8335233751425314	0.6324701810765713	|	0.6635216169748815	0.3027285401314479	0.7483998030526834	0.4310833806012479	
[43]	<=	[7, 13, 19, 31, 37]	10171	6139	5183	|	0.7507443284270559	0.509586078065087	0.8442743117771624	0.635561005518087	|	0.6643602968926909	0.3070494543309409	0.7656288305957343	0.43831578947368416	
[43]	<=	[7, 13, 19, 37]	9205	6139	4861	|	0.7642470751037866	0.5280825638240086	0.7918227724385078	0.6336027111574557	|	0.646999622594037	0.22433460076045628	0.6177086449297039	0.32913611730953135	
[43]	<=	[7, 13, 19]	8988	6139	4837	|	0.7713339204092758	0.5381619937694704	0.7879133409350056	0.6395187413234613	|	0.6544638738625403	0.22808188696039164	0.6115751789976134	0.33225283630470015	
[43]	<=	[7, 13, 19, 31]	9974	6139	5165	|	0.7574957017654212	0.5178464006416683	0.8413422381495358	0.6410972506671632	|	0.6714052082022895	0.31201122919590935	0.7616250611845325	0.44267425320056897	
[43]	<=	[7, 13, 19, 25, 37]	9879	6139	5075	|	0.7539313121147314	0.5137159631541655	0.8266818700114025	0.6336621301036334	|	0.6532058539858263	0.27057394473124813	0.7152796360717153	0.39262632197414815	
[43]	<=	[7, 13, 19, 25]	9675	6139	5055	|	0.7608084874407682	0.5224806201550387	0.8234240104251507	0.6393069432148729	|	0.6605023692707678	0.2752454780361757	0.7107018948492128	0.3968112054835345	
[43]	<=	[7, 13, 19, 25, 31]	10542	6139	5315	|	0.7462573908667757	0.5041737810662114	0.8657761850464245	0.6372519633115521	|	0.668134356522833	0.32745209637639916	0.8072965388213283	0.4659198272371441	

effect of -c, discourse 3 only
-c | predicted dm	gold dm	tp	|	acc_dm	p_dm	r_dm	f_dm	|	acc_r	p_r	r_r	f_r
0.0	10197	3695	3259	|	0.6844807667622267	0.31960380504069824	0.8820027063599458	0.4691909012381227	|	0.6708313722134269	0.2883200941453369	0.8708530805687204	0.4332129963898917	
0.01	8926	3695	3032	|	0.7194386205126011	0.33968182836656957	0.8205683355886333	0.4804690595040013	|	0.7085704505583843	0.3112256329822989	0.8073234524847428	0.44926012775935953	
0.05	8926	3695	3032	|	0.7194386205126011	0.33968182836656957	0.8205683355886333	0.4804690595040013	|	0.7085704505583843	0.3112256329822989	0.8073234524847428	0.44926012775935953	
0.1	8926	3695	3032	|	0.7194386205126011	0.33968182836656957	0.8205683355886333	0.4804690595040013	|	0.7085704505583843	0.3112256329822989	0.8073234524847428	0.44926012775935953	
0.2	8926	3695	3032	|	0.7194386205126011	0.33968182836656957	0.8205683355886333	0.4804690595040013	|	0.7085704505583843	0.3112256329822989	0.8073234524847428	0.44926012775935953	
0.3	8843	3695	3024	|	0.7223054212485559	0.3419653963587018	0.8184032476319351	0.48237358430371674	|	0.7115656155063969	0.31358136379056883	0.8051684088269454	0.45137136811263945	
0.4	7978	3695	2881	|	0.7470797141756879	0.36111807470543994	0.779702300405954	0.49361775036408806	|	0.7374951863420478	0.3330408623715217	0.7654854508787093	0.4641453402043847	
0.5	7008	3695	2819	|	0.7832784219759531	0.4022545662100457	0.7629228687415426	0.5267681958329441	|	0.7742501390612297	0.3721461187214612	0.748564867967853	0.49714067861227607	
0.6	6306	3695	2679	|	0.8013349878053998	0.42483349191246433	0.7250338294993234	0.5357464253574642	|	0.792905737880279	0.39359340310815094	0.7095483133218983	0.5063239494084046	
0.7	3619	3695	1807	|	0.8416841384621967	0.499309201436861	0.48903924221921513	0.4941208640962538	|	0.8379615763125241	0.4752694114396242	0.47671840354767187	0.4759928047599281	
0.8	2519	3695	1303	|	0.8456206409652989	0.5172687574434299	0.352638700947226	0.41937560347602193	|	0.8426254760172864	0.48947995236204844	0.34013793103448275	0.4013671875	
0.9	617	3695	443	|	0.8534080698301314	0.7179902755267423	0.11989174560216509	0.2054730983302412	|	0.852766248769843	0.6936790923824959	0.11630434782608695	0.19920875029090063	
1.0	0	3695	0	|	0.8418980788156262	0.0	0.0	0	|	0.8418980788156262	0.0	0.0	0	

effect of -th, discourse 3 only
-th | predicted dm	gold dm	tp	|	acc_dm	p_dm	r_dm	f_dm	|	acc_r	p_r	r_r	f_r
-1	10197	3695	3259	|	0.6844807667622267	0.31960380504069824	0.8820027063599458	0.4691909012381227	|	0.6708313722134269	0.2883200941453369	0.8708530805687204	0.4332129963898917	
0.0	10197	3695	3259	|	0.6844807667622267	0.31960380504069824	0.8820027063599458	0.4691909012381227	|	0.6708313722134269	0.2883200941453369	0.8708530805687204	0.4332129963898917	
0.01	10197	3695	3259	|	0.6844807667622267	0.31960380504069824	0.8820027063599458	0.4691909012381227	|	0.6708313722134269	0.2883200941453369	0.8708530805687204	0.4332129963898917	
0.05	10197	3695	3259	|	0.6844807667622267	0.31960380504069824	0.8820027063599458	0.4691909012381227	|	0.6708313722134269	0.2883200941453369	0.8708530805687204	0.4332129963898917	
0.1	10197	3695	3259	|	0.6844807667622267	0.31960380504069824	0.8820027063599458	0.4691909012381227	|	0.6708313722134269	0.2883200941453369	0.8708530805687204	0.4332129963898917	
0.2	7989	3695	3013	|	0.7579050960592187	0.3771435724120666	0.815426251691475	0.515748031496063	|	0.7462667408326559	0.34309675804230816	0.8007595676307333	0.48037153873116023	
0.3	6927	3695	2819	|	0.7867442557015104	0.40695827919734373	0.7629228687415426	0.5307851628695162	|	0.7756193573231783	0.3694239930705933	0.7449781659388647	0.49392009264620734	
0.4	4796	3695	2284	|	0.8321423986992427	0.4762301918265221	0.6181326116373478	0.5379813920621834	|	0.8249112147533267	0.44099249374478733	0.5998298355076574	0.5082912761355444	
0.5	3490	3695	1808	|	0.8472893757220487	0.5180515759312321	0.48930987821380245	0.5032707028531664	|	0.8421975953104275	0.4839541547277937	0.47231543624161076	0.47806396829889614	
0.6	2518	3695	1370	|	0.8513970305078944	0.5440826052422557	0.37077131258457374	0.44101078384033476	|	0.8475033160754781	0.5079428117553614	0.3548834628190899	0.41783730806925845	
0.7	1929	3695	1079	|	0.8516965470026957	0.5593571798859512	0.29201623815967526	0.3837126600284495	|	0.8488297462667408	0.5246241575946086	0.278941565600882	0.36422530142163034	

effect of -th, discourse 3 only
-th | predicted dm	gold dm	tp	|	acc_dm	p_dm	r_dm	f_dm	|	acc_r	p_r	r_r	f_r
-1	7978	3695	2881	|	0.7470797141756879	0.36111807470543994	0.779702300405954	0.49361775036408806	|	0.7374951863420478	0.3330408623715217	0.7654854508787093	0.4641453402043847	
0.0	7978	3695	2881	|	0.7470797141756879	0.36111807470543994	0.779702300405954	0.49361775036408806	|	0.7374951863420478	0.3330408623715217	0.7654854508787093	0.4641453402043847	
0.01	7978	3695	2881	|	0.7470797141756879	0.36111807470543994	0.779702300405954	0.49361775036408806	|	0.7374951863420478	0.3330408623715217	0.7654854508787093	0.4641453402043847	
0.05	7978	3695	2881	|	0.7470797141756879	0.36111807470543994	0.779702300405954	0.49361775036408806	|	0.7374951863420478	0.3330408623715217	0.7654854508787093	0.4641453402043847	
0.1	7978	3695	2881	|	0.7470797141756879	0.36111807470543994	0.779702300405954	0.49361775036408806	|	0.7374951863420478	0.3330408623715217	0.7654854508787093	0.4641453402043847	
0.2	5706	3695	2607	|	0.8208463480381669	0.4568874868559411	0.7055480378890392	0.5546218487394958	|	0.8134440118095075	0.42656852436032244	0.6910846110164679	0.5275249241439097	
0.3	4962	3695	2383	|	0.8335116169611912	0.48024989923417977	0.6449255751014885	0.5505371375765277	|	0.8271789824996791	0.45042321644498184	0.6301099520721737	0.5253261252791162	
0.4	2788	3695	1623	|	0.8614950151897651	0.5821377331420373	0.4392422192151556	0.5006941230911615	|	0.8588421548072397	0.5598995695839312	0.4296724470134875	0.48621710014016506	
0.5	1922	3695	1087	|	0.8526806726284711	0.5655567117585848	0.2941813261163735	0.38703934484600316	|	0.8506696333062342	0.5411030176899063	0.2850877192982456	0.3734290843806104	
0.6	1037	3695	601	|	0.8489581104787985	0.579556412729026	0.16265223274695534	0.2540152155536771	|	0.8482307132771383	0.5631629701060752	0.15878194671016857	0.24772004241781548	
0.7	730	3695	428	|	0.8472893757220487	0.5863013698630137	0.11583220568335588	0.19344632768361583	|	0.8471182234393051	0.5808219178082191	0.11487401788133297	0.19181180728342004	
0.8	22	3695	22	|	0.8428394163707158	1.0	0.005953991880920162	0.01183750336292709	|	0.8428394163707158	1.0	0.005953991880920162	0.01183750336292709	
0.9	17	3695	17	|	0.8426254760172864	1.0	0.004600811907983762	0.00915948275862069	|	0.8426254760172864	1.0	0.004600811907983762	0.00915948275862069	
1.0	0	0	0	|	1.0	0.0	0.0	0	|	1.0	0.0	0.0	0	

effect of -th vs. -c, discourse 3 only
-th -c | predicted dm	gold dm	tp	|	acc_dm	p_dm	r_dm	f_dm	|	acc_r	p_r	r_r	f_r
-1	-1	10197	3695	3259	|	0.6844807667622267	0.31960380504069824	0.8820027063599458	0.4691909012381227	|	0.6708313722134269	0.2883200941453369	0.8708530805687204	0.4332129963898917	
-1	0.0	10197	3695	3259	|	0.6844807667622267	0.31960380504069824	0.8820027063599458	0.4691909012381227	|	0.6708313722134269	0.2883200941453369	0.8708530805687204	0.4332129963898917	
-1	0.01	8926	3695	3032	|	0.7194386205126011	0.33968182836656957	0.8205683355886333	0.4804690595040013	|	0.7085704505583843	0.3112256329822989	0.8073234524847428	0.44926012775935953	
